,overall_acc,dp,eop,average_odds_difference,grp_0_acc,grp_1_acc,epoch_loss
214,0.7152948402948403,-0.23307732812315962,-0.5547754120558435,1.208914063594341,0.7409003831417624,0.7032097649186256,0.6745537519454956
215,0.7222051597051597,-0.20878021658248633,-0.5385149647476304,1.0101671569314097,0.7801724137931034,0.6948462929475587,0.704623818397522
216,0.7358722358722358,-0.12702916173016565,-0.38713988887332496,0.6531347761124341,0.8271072796934866,0.6928119349005425,0.684708297252655
217,0.7475429975429976,-0.09488301358663646,-0.3709261334453938,0.48957311948452165,0.8615900383141762,0.6937160940325497,0.7018724679946899
218,0.7493857493857494,-0.06729749953233147,-0.3174931129476584,0.40166981836858573,0.8692528735632183,0.6928119349005425,0.6520189046859741
219,0.7546068796068796,-0.05122875572460906,-0.3138569827706962,0.34230109258999863,0.8826628352490421,0.6941681735985533,0.6464188694953918
220,0.7550675675675675,-0.06343230584828141,-0.3968926553672316,0.41671919503198396,0.8845785440613027,0.6939421338155516,0.6471490263938904
221,0.7530712530712531,-0.05670047736830801,-0.4026474296119905,0.3864336741840594,0.8908045977011494,0.6880650994575045,0.6551994681358337
222,0.7526105651105651,-0.04518803738576764,-0.4241957323621422,0.38031120138207963,0.8960727969348659,0.6849005424954792,0.6473729610443115
223,0.7458538083538083,-0.02138890620994506,-0.41530092916841765,0.35104122893028905,0.8970306513409961,0.674502712477396,0.6445236206054688
224,0.7452395577395577,-0.01420066789992587,-0.36814796656861376,0.29763739085772983,0.8979885057471264,0.6731464737793852,0.6590673327445984
225,0.7438574938574939,-0.02286379414271164,-0.41208502591399354,0.3480733762898632,0.8960727969348659,0.6720162748643761,0.6654000282287598
226,0.7407862407862408,-0.028610920579493243,-0.4536174534248494,0.3728667647196152,0.8979885057471264,0.6665913200723327,0.6729488372802734
227,0.7441646191646192,-0.03593599523324534,-0.4482829061026288,0.37771980202642763,0.8975095785440613,0.6717902350813744,0.7025884389877319
228,0.7418611793611793,-0.027281529518543915,-0.44796773591072514,0.3721080216650325,0.8975095785440613,0.6683996383363472,0.6821524500846863
229,0.7457002457002457,-0.031943491786355166,-0.3958712704860624,0.35303147032731,0.89272030651341,0.6763110307414105,0.6797837615013123
230,0.7421683046683046,-0.04596228859650946,-0.46039361255077743,0.3973362282299108,0.8951149425287356,0.6699819168173599,0.7227393984794617
231,0.7437039312039312,-0.03334216707197937,-0.4351799971984871,0.36839601718261195,0.896551724137931,0.6715641952983725,0.7143007516860962
232,0.7487714987714987,-0.029383439684618207,-0.381776159125928,0.31212938320026146,0.8994252873563219,0.6776672694394213,0.7016213536262512
233,0.7483108108108109,-0.032460525312991484,-0.4166374842414904,0.34593138628192555,0.8994252873563219,0.6769891500904159,0.6937382817268372
234,0.7506142506142506,-0.03887018214822667,-0.4325652519026941,0.3598980949712845,0.9008620689655172,0.6797016274864376,0.7126011848449707
235,0.7463144963144963,-0.043138090388199504,-0.4405437269458841,0.3652472335060933,0.8994252873563219,0.6740506329113924,0.7376207709312439
236,0.7507678132678133,-0.1130571317716669,-0.5571333520100854,0.6444880235327076,0.8692528735632183,0.6948462929475587,0.735928475856781
237,0.7232800982800983,-0.21151261319310205,-0.6713475276649391,1.0487025493766635,0.7993295019157088,0.6873869801084991,0.8073590993881226
238,0.7179054054054054,-0.23199909237665672,-0.6872752953261427,1.1321059205304196,0.7835249042145593,0.6869349005424955,0.8084537386894226
239,0.7363329238329238,-0.17865023937699626,-0.6140974459541486,0.8932477704627165,0.8247126436781609,0.694620253164557,0.7542390823364258
240,0.7527641277641277,-0.1112358227155259,-0.49457790540225055,0.5744268571695381,0.8716475095785441,0.6966546112115732,0.7239341735839844
241,0.7389434889434889,-0.16214067468977988,-0.5713627025260307,0.8226467292337862,0.8314176245210728,0.6952983725135624,0.7115849256515503
242,0.7357186732186732,-0.18295625394054027,-0.6020159219311761,0.8894307092496616,0.8227969348659003,0.694620253164557,0.7492049932479858
243,0.7501535626535627,-0.12194456569183763,-0.48560722790306765,0.6175147079422888,0.8601532567049809,0.6982368896925859,0.6967895030975342
244,0.7281941031941032,-0.1829224778810113,-0.5783197926880516,0.9210090115328944,0.8084291187739464,0.6903254972875226,0.6992816925048828
245,0.7312653562653563,-0.18077639902170675,-0.5716778727179344,0.8899793388429752,0.8146551724137931,0.6919077757685352,0.715865969657898
246,0.7268120393120393,-0.19232867743343518,-0.5816407526731101,0.9646980202642761,0.7998084291187739,0.6923598553345389,0.6888856887817383
247,0.7086916461916462,-0.23486572717258006,-0.6207393659242658,1.1774408180417426,0.757183908045977,0.6858047016274864,0.7027145624160767
248,0.6965601965601965,-0.27299196995836017,-0.6471552971938179,1.3332107671475928,0.7260536398467433,0.6826401446654611,0.7330179810523987
249,0.7125307125307125,-0.23766567590225382,-0.6211595928468039,1.1528196059205302,0.7638888888888888,0.6882911392405063,0.7132772207260132
250,0.7080773955773956,-0.2257704405783847,-0.6101461455852828,1.1605967222300042,0.7581417624521073,0.6844484629294756,0.6803845167160034
251,0.7002457002457002,-0.2566547497800226,-0.6334512303310454,1.260243031236868,0.7394636015325671,0.6817359855334539,0.7102600336074829
252,0.691492628992629,-0.2698698495839482,-0.6429180090582247,1.3415131671102396,0.7212643678160919,0.6774412296564195,0.7137871384620667
253,0.6784398034398035,-0.3017587800433719,-0.6478615118830835,1.4809497128449363,0.6886973180076629,0.6735985533453888,0.7383309602737427
254,0.668918918918919,-0.3254141464529941,-0.6692288835971425,1.5917086893589205,0.6666666666666666,0.6699819168173599,0.744256317615509
255,0.7469287469287469,-0.11445407495167424,-0.4769517205957884,0.5820901620208245,0.8639846743295019,0.6916817359855335,0.6927645802497864
256,0.7371007371007371,-0.16253039845357609,-0.5481159826306206,0.775808936825886,0.8352490421455939,0.6907775768535263,0.7478857040405273
257,0.742014742014742,-0.1437716946228513,-0.5295734696736238,0.6911507213895504,0.8505747126436781,0.6907775768535263,0.74350506067276
258,0.7383292383292384,-0.15356501978064613,-0.5418651071578653,0.7433522435448476,0.8409961685823755,0.689873417721519,0.7450557947158813
259,0.7395577395577395,-0.14902863517005813,-0.5321882149694168,0.7244040948779007,0.8433908045977011,0.6905515370705244,0.7511448264122009
260,0.746007371007371,-0.13137328261728087,-0.5226163795116029,0.6401515151515151,0.8611111111111112,0.6916817359855335,0.7615073919296265
261,0.742014742014742,-0.14680634366361123,-0.5404526777793341,0.7117068216837092,0.8486590038314177,0.6916817359855335,0.7558390498161316
262,0.7438574938574939,-0.13314349455772415,-0.5226163795116029,0.6521425736564411,0.8577586206896551,0.6900994575045208,0.7606229782104492
263,0.7386363636363636,-0.1588063713773011,-0.5673647102768828,0.7647196152589064,0.8419540229885057,0.689873417721519,0.7653717994689941
264,0.742014742014742,-0.15108984085413593,-0.5625262641826587,0.7289419619928095,0.8496168582375478,0.6912296564195298,0.7636346220970154
265,0.7414004914004914,-0.14912043676775233,-0.5481159826306206,0.7179576971564645,0.8486590038314177,0.6907775768535263,0.7728092074394226
266,0.734029484029484,-0.17604775068764594,-0.5797614044917588,0.8390997805481626,0.8275862068965517,0.689873417721519,0.7782582640647888
267,0.7429361179361179,-0.14004766754657633,-0.5260423962272961,0.6800613998225709,0.8524904214559387,0.6912296564195298,0.7611193060874939
268,0.7473894348894349,-0.12377540132887142,-0.512443386095158,0.5992873651771957,0.867816091954023,0.6905515370705244,0.7641279697418213
269,0.7423218673218673,-0.14135021097046413,-0.5220152215529719,0.6794602418639398,0.8515325670498084,0.6907775768535263,0.7656458616256714
270,0.7458538083538083,-0.13103985228603302,-0.5123383293645235,0.6343588037540271,0.8601532567049809,0.6919077757685352,0.7554786801338196
271,0.7418611793611793,-0.1402737073295781,-0.5240288088901339,0.6804145071672036,0.8515325670498084,0.6900994575045208,0.7551110982894897
272,0.7429361179361179,-0.14140390624458718,-0.5378379324835412,0.6821800438903676,0.8544061302681992,0.6903254972875226,0.7689173817634583
273,0.7443181818181818,-0.13264897840410717,-0.512443386095158,0.6381904561796704,0.8587164750957854,0.6903254972875226,0.7843387126922607
274,0.7461609336609336,-0.12710104411326584,-0.509017369379465,0.6123902740813373,0.8639846743295019,0.6905515370705244,0.7634773254394531
275,0.7443181818181818,-0.1356836274448671,-0.5378379324835412,0.6587465564738293,0.8596743295019157,0.689873417721519,0.7594832181930542
276,0.7481572481572482,-0.12380224896593295,-0.5289723117149927,0.6006472661904094,0.8711685823754789,0.6900994575045208,0.7664830684661865
277,0.746468058968059,-0.11510101639957598,-0.47949059158612317,0.55937748050614,0.8687739463601533,0.6887432188065099,0.7683200836181641
278,0.7435503685503686,-0.12642292476426042,-0.5042839800158753,0.6113309520474389,0.8620689655172413,0.6876130198915009,0.750089704990387
279,0.7469287469287469,-0.11118905586387037,-0.465080310034085,0.5387688518466638,0.8702107279693486,0.6887432188065099,0.7830206155776978
280,0.745085995085995,-0.10757241933584143,-0.43947565018443296,0.5331191343325397,0.8654214559386973,0.6882911392405063,0.744577169418335
281,0.7493857493857494,-0.08113529130552265,-0.3653055983564458,0.4035170658822431,0.8783524904214559,0.6885171790235082,0.7799876928329468
282,0.7483108108108109,-0.0934306430268892,-0.40429915487696694,0.47148877060279215,0.8721264367816092,0.689873417721519,0.7366396188735962
283,0.7532248157248157,-0.07011996563502457,-0.35492249147873184,0.35599640472521826,0.8874521072796935,0.689873417721519,0.7763780951499939
284,0.7561425061425061,-0.05104342042360374,-0.3010984264836345,0.27743147966568615,0.8936781609195402,0.6912296564195298,0.7584638595581055
285,0.7556818181818182,-0.03539990854482343,-0.23971611336788534,0.21740906756315076,0.8931992337164751,0.6907775768535263,0.7302232384681702
286,0.7561425061425061,-0.026736782302037652,-0.18822080590185367,0.16697308213101741,0.8931992337164751,0.6914556962025317,0.7560431361198425
287,0.7552211302211302,-0.026698675978466466,-0.19708642667040202,0.17613928187888128,0.89272030651341,0.6903254972875226,0.7392376065254211
288,0.7559889434889435,-0.017798251266169206,-0.15505789793154973,0.1358762898631928,0.89272030651341,0.6914556962025317,0.7453725934028625
289,0.7558353808353808,-0.017082025593592592,-0.1562602138488117,0.14398316757715834,0.8912835249042146,0.6919077757685352,0.7222641110420227
290,0.7569103194103194,-0.009231256885119832,-0.1233074193397768,0.1014060092449923,0.8936781609195402,0.6923598553345389,0.7462559342384338
291,0.7559889434889435,-0.02018162859498521,-0.17349535415791195,0.15673296913666712,0.8922413793103449,0.6916817359855335,0.7301512956619263
292,0.753531941031941,-0.01455748165700152,-0.14990428164542186,0.14926518653406173,0.8879310344827587,0.6900994575045208,0.7063018083572388
293,0.7536855036855037,-0.019718290342471922,-0.1595811738338703,0.16655285520847923,0.8864942528735632,0.691003616636528,0.7235655784606934
294,0.7533783783783784,-0.023021415753847002,-0.1847656067609843,0.2007079656347761,0.8845785440613027,0.6914556962025317,0.6815326809883118
295,0.7526105651105651,-0.044933417860087435,-0.26730517812952326,0.30083578465704813,0.8807471264367817,0.6921338155515371,0.6823696494102478
296,0.7496928746928747,-0.05767392072499013,-0.3417612177242378,0.40245190736330955,0.8740421455938697,0.691003616636528,0.6443146467208862
297,0.7524570024570024,-0.057481657001517326,-0.35185833683522433,0.3705204977354438,0.8836206896551724,0.6905515370705244,0.6644685864448547
298,0.7509213759213759,-0.06123686197889603,-0.35154316664332075,0.4053818228510062,0.8759578544061303,0.6919077757685352,0.6456284523010254
299,0.7469287469287469,-0.06992683585874333,-0.3762314983424383,0.4571777092963534,0.8687739463601533,0.6894213381555153,0.6376092433929443
300,0.7480036855036855,-0.07141731274206176,-0.38993556520521083,0.46609585843021895,0.8702107279693486,0.6903254972875226,0.6334668397903442
301,0.7398648648648649,-0.08921556400823097,-0.4380807302610076,0.6019721482934117,0.8491379310344828,0.6882911392405063,0.629984974861145
302,0.742014742014742,-0.10158279811269771,-0.479718214502498,0.6291993509828641,0.8529693486590039,0.6896473779385172,0.6352710127830505
303,0.7324938574938575,-0.11823526151330603,-0.4907783536443012,0.7514241023486017,0.8266283524904214,0.6880650994575045,0.6332360506057739
304,0.7303439803439803,-0.1398744569848891,-0.5187117710230191,0.8155408087033665,0.8184865900383141,0.6887432188065099,0.6393691897392273
305,0.7242014742014742,-0.15568338495008072,-0.5460148480179297,0.9061347294205537,0.8031609195402298,0.6869349005424955,0.6410748362541199
306,0.7627457002457002,-0.05834337954591119,-0.37926647056076945,0.3586870243264696,0.8960727969348659,0.6998191681735986,0.6356832981109619
307,0.7747235872235873,-0.048175919574871995,-0.3945347154129897,0.36520929635336413,0.9032567049808429,0.7140596745027125,0.6076756715774536
308,0.7831695331695332,-0.0379504340656676,-0.39037330158285477,0.34659966381846197,0.9099616858237548,0.7233273056057866,0.5897909998893738
309,0.789004914004914,-0.029683093956337087,-0.37017906336088147,0.34950039688098233,0.9080459770114943,0.7328209764918626,0.5716894268989563
310,0.7905405405405406,-0.027460802449890187,-0.37088527805014704,0.3368031236867909,0.9113984674329502,0.733499095840868,0.5709609985351562
311,0.7940724815724816,-0.02171800627715076,-0.34344796189942567,0.33442183779240786,0.9080459770114943,0.7402802893309223,0.5567607879638672
312,0.7959152334152334,-0.018300561895062115,-0.3446502778166876,0.32776532660970253,0.9104406130268199,0.7418625678119349,0.5482855439186096
313,0.7960687960687961,-0.016158813299799762,-0.34051804641172895,0.3191477564551525,0.9113984674329502,0.7416365280289331,0.5485172271728516
314,0.796529484029484,-0.012262441714645994,-0.3404129896810944,0.31042512956996776,0.9133141762452107,0.7414104882459313,0.5434646606445312
315,0.7963759213759214,-0.011875316109275072,-0.3225766914133632,0.3019126161460522,0.9113984674329502,0.7420886075949367,0.5403589606285095
316,0.797911547911548,-0.007784082642223189,-0.333741887285801,0.3166088854648177,0.9113984674329502,0.7443490054249547,0.5265971422195435
317,0.7966830466830467,-0.013032362661345637,-0.32741513750758744,0.3050380538824299,0.9118773946360154,0.7423146473779385,0.5401507616043091
318,0.7982186732186732,-0.011040441201942724,-0.33395200074707015,0.3151059905682402,0.9118773946360154,0.7445750452079566,0.5319908261299133
319,0.796529484029484,-0.01018564708001636,-0.3239891207918943,0.2940012606807676,0.9133141762452107,0.7414104882459313,0.5344882011413574
320,0.7949938574938575,-0.011817290571109862,-0.3175573142830462,0.2767807115842555,0.9147509578544061,0.7384719710669078,0.5467423796653748
321,0.7957616707616708,-0.010901872752592967,-0.32490544894242895,0.2858943829668021,0.9147509578544061,0.7396021699819169,0.5380119681358337
322,0.7942260442260443,-0.008518495423776959,-0.300322173973946,0.2650377036933278,0.9133141762452107,0.7380198915009042,0.540794849395752
323,0.7957616707616708,-0.008028309534202152,-0.31250875472755285,0.27349768875192604,0.9147509578544061,0.7396021699819169,0.5372700095176697
324,0.7948402948402948,-0.01634241649518821,-0.3304501097259187,0.30625496101228,0.9113984674329502,0.7398282097649186,0.5421611070632935
325,0.793458230958231,-0.01808578079856997,-0.32974389503665313,0.3168861185039922,0.9085249042145593,0.7391500904159132,0.5400797128677368
326,0.7923832923832924,-0.017078561382358845,-0.32116426203483217,0.332446187607975,0.9032567049808429,0.7400542495479204,0.5324788689613342
327,0.7926904176904177,-0.017116667705930025,-0.3185495167390391,0.32327998786011114,0.9046934865900383,0.7398282097649186,0.53339684009552
328,0.7919226044226044,-0.014055171028108604,-0.3056567212961666,0.3013639865527385,0.9061302681992337,0.7380198915009042,0.5402805209159851
329,0.7920761670761671,-0.01469518405354285,-0.30827146659195964,0.3115895083345006,0.9046934865900383,0.7389240506329114,0.5359197854995728
330,0.7940724815724816,-0.011756666874519331,-0.29909067563150765,0.3069991128542746,0.9046934865900383,0.7418625678119349,0.5312759280204773
331,0.7946867321867321,-0.010906203016635141,-0.2989856189008731,0.30830648550217116,0.9046934865900383,0.7427667269439421,0.5294665098190308
332,0.7937653562653563,-0.013235885071328099,-0.30230657888593176,0.3264433627492179,0.9013409961685823,0.7429927667269439,0.5254183411598206
333,0.7951474201474201,-0.008274268531797996,-0.29051104262968663,0.30814890040621934,0.9032567049808429,0.744122965641953,0.525107741355896
334,0.7946867321867321,-0.013649858313760532,-0.3028026801139282,0.3363157771863473,0.899904214559387,0.7450271247739603,0.5242183804512024
335,0.7949938574938575,-0.011335765209619417,-0.2958455899519074,0.33006490171359204,0.899904214559387,0.7454792043399638,0.5230030417442322
336,0.7949938574938575,-0.008607698863045882,-0.2773030769949106,0.31394161180370733,0.8994252873563219,0.7457052441229657,0.5240697860717773
337,0.7956081081081081,-0.011205857288354007,-0.29069197366577954,0.34567749918289215,0.8960727969348659,0.7481916817359855,0.5178902745246887
338,0.79745085995086,-0.007519936535650196,-0.2831337255451277,0.3254219778680488,0.8994252873563219,0.7493218806509946,0.5180152058601379
339,0.7976044226044227,-0.0018308356370338036,-0.27586146519120325,0.3257604940000934,0.8979885057471264,0.7502260397830018,0.511989414691925
340,0.7971437346437347,-0.0005932461737786915,-0.26487720035485834,0.31855535322407436,0.8970306513409961,0.75,0.511764407157898
341,0.7972972972972973,0.0008816417589878889,-0.26265349955642714,0.3215232058645002,0.8960727969348659,0.7506781193490054,0.5069257616996765
342,0.8006756756756757,0.009524848787179643,-0.2435857029462577,0.3053853247420274,0.8970306513409961,0.7551989150090416,0.49930354952812195
343,0.7983722358722358,0.0021954438693853745,-0.27130900686370635,0.33265046458420877,0.8960727969348659,0.7522603978300181,0.5014382600784302
344,0.7992936117936118,0.005406767683066235,-0.24068496988373722,0.2920489564364757,0.8984674329501916,0.7524864376130199,0.5040136575698853
345,0.8025184275184275,0.019455010288707372,-0.23811691646822614,0.301734603352477,0.8975095785440613,0.7576853526220615,0.4923492968082428
346,0.8005221130221131,0.011275141513028886,-0.25898818695428866,0.3276923705467619,0.8955938697318008,0.7556509945750453,0.49529406428337097
347,0.8005221130221131,0.010248002882223745,-0.27046855301863004,0.34643040575243966,0.8941570881226054,0.7563291139240507,0.4914075434207916
348,0.8006756756756757,0.015155924147630812,-0.25937923145165054,0.3308557454358687,0.8951149425287356,0.7561030741410488,0.48976731300354004
349,0.800982800982801,0.017944614190794905,-0.24857589765139837,0.3449508567960031,0.8903256704980843,0.7588155515370705,0.48670512437820435
350,0.8019041769041769,0.013016773710793794,-0.26729934164448804,0.3948236214222347,0.8845785440613027,0.7628842676311031,0.48667389154434204
351,0.800982800982801,0.007155328303298625,-0.27880889013400567,0.3921184106083952,0.8869731800766284,0.7603978300180831,0.48849913477897644
352,0.8034398034398035,0.019361476585396276,-0.2492529299154877,0.3730506139982257,0.8860153256704981,0.7644665461121157,0.4833912253379822
353,0.8039004914004914,0.01863659038473528,-0.24378414343745625,0.40976794135499833,0.8778735632183908,0.7689873417721519,0.4825221002101898
354,0.8003685503685504,0.008120111131896368,-0.27273894569734325,0.4209243824998833,0.8797892720306514,0.7628842676311031,0.4848829209804535
355,0.800982800982801,0.008901290765105707,-0.2654666853434188,0.43683755894849885,0.8754789272030651,0.7658227848101266,0.4850406348705292
356,0.8029791154791155,0.016069609860530853,-0.2417705561002942,0.41773182518560026,0.8754789272030651,0.76876130198915,0.4825352430343628
357,0.8083538083538083,0.026766228097524464,-0.17574240089648407,0.23100515945277114,0.9018199233716475,0.7642405063291139,0.4939559996128082
358,0.816031941031941,0.039010482703193294,-0.1651199981323248,0.22110356259046554,0.9051724137931034,0.7739602169981917,0.48222124576568604
359,0.8191031941031941,0.05369180991180117,-0.13909511136013447,0.1876254844282579,0.9080459770114943,0.777124773960217,0.4739018976688385
360,0.8223280098280098,0.07046119044154837,-0.09230401083251621,0.1482496381379278,0.9080459770114943,0.781871609403255,0.467372328042984
361,0.8272420147420148,0.08621469102700005,-0.08298898071625344,0.13813792781435308,0.9104406130268199,0.7879746835443038,0.45731109380722046
362,0.8281633906633906,0.09908769997159347,-0.045378671149087224,0.10748470840920767,0.9094827586206896,0.7897830018083183,0.45408985018730164
363,0.8296990171990172,0.10387697200224481,-0.0357017789606387,0.08682355138441422,0.9123563218390804,0.7906871609403255,0.45362189412117004
364,0.8304668304668305,0.11430164965738952,-0.009075734229817445,0.0692207125180931,0.9109195402298851,0.7924954792043399,0.4494646191596985
365,0.8321560196560197,0.12246592948251611,-0.012892795442872473,0.05514894709809963,0.9152298850574713,0.7929475587703436,0.4465715289115906
366,0.8338452088452089,0.14191660950718132,0.025347854508101064,0.06065567072886027,0.9123563218390804,0.7967902350813744,0.4400593638420105
367,0.8350737100737101,0.15484331372589774,0.05186884250828783,0.05380363729747398,0.914272030651341,0.7976943942133815,0.4394901990890503
368,0.836455773955774,0.16685460012609732,0.08785660923565392,0.047304711210720454,0.9161877394636015,0.7988245931283906,0.4411439299583435
369,0.8356879606879607,0.17927119924064489,0.096045197740113,0.04808680020544427,0.9157088122605364,0.7979204339963833,0.4390345513820648
370,0.8370700245700246,0.1834897424705369,0.11458771069710977,0.07312823924919457,0.9176245210727969,0.7990506329113924,0.44174811244010925
371,0.8363022113022113,0.19143924119917133,0.1184339543353411,0.07632079656347761,0.9171455938697318,0.7981464737793852,0.4405761957168579
372,0.8346130221130221,0.19899035563592526,0.12217514124293782,0.08152694121492271,0.9166666666666666,0.7958860759493671,0.4418077766895294
373,0.8350737100737101,0.19666500384527447,0.11783279637671007,0.08580216650324507,0.9185823754789272,0.7956600361663653,0.4423826336860657
374,0.8363022113022113,0.19786015672091622,0.11461689312228607,0.0797614044917589,0.9185823754789272,0.7974683544303798,0.43994784355163574
375,0.8358415233415234,0.18287657708216415,0.09322033898305082,0.06426261848064621,0.9195402298850575,0.7963381555153707,0.4426880478858948
376,0.8343058968058968,0.19259195748719973,0.10423378624457214,0.057034131764486184,0.9152298850574713,0.796112115732369,0.43685394525527954
377,0.835534398034398,0.1790451594576431,0.08082364476817483,0.047733692860811514,0.9185823754789272,0.7963381555153707,0.43821287155151367
378,0.835995085995086,0.1754553705666757,0.08001237334827471,0.043443876359901004,0.9181034482758621,0.7972423146473779,0.4359937310218811
379,0.835995085995086,0.17028330319469565,0.0659931362935986,0.036682308446561174,0.9195402298850575,0.7965641952983725,0.4362926185131073
380,0.836455773955774,0.16582746149529215,0.05218401270019146,0.030370149880935712,0.9195402298850575,0.7972423146473779,0.4346279203891754
381,0.835534398034398,0.1639498590066028,0.05924615959284674,0.05486295933137224,0.914272030651341,0.798372513562387,0.43196284770965576
382,0.8367628992628993,0.15803471832498459,0.04512186580753608,0.04075325675864967,0.9176245210727969,0.7985985533453888,0.4324764907360077
383,0.835534398034398,0.15389671800627713,0.033431386281925546,0.050024513237148044,0.9152298850574713,0.7979204339963833,0.43105605244636536
384,0.8361486486486487,0.1484561742636819,0.012064014567866654,0.04901771956856703,0.9157088122605364,0.7985985533453888,0.4300062656402588
385,0.8375307125307125,0.1340545821121989,-0.020001634215809805,0.06735887379184757,0.9166666666666666,0.8001808318264014,0.431047648191452
386,0.836916461916462,0.12082129519929606,-0.05196222626885183,0.10516470560769482,0.9152298850574713,0.7999547920433996,0.4317232668399811
387,0.8344594594594594,0.10127448331289449,-0.09341877947424937,0.14097154129896808,0.9152298850574713,0.7963381555153707,0.4338350296020508
388,0.8264742014742015,0.06398917780410579,-0.17573072792641353,0.2097603539244525,0.914272030651341,0.7850361663652803,0.4426889717578888
389,0.8166461916461917,0.017248307732812315,-0.27901900359527476,0.30254587477237704,0.9118773946360154,0.7716998191681737,0.45616284012794495
390,0.8055896805896806,-0.016619553393887737,-0.36415581080450105,0.3646781762151562,0.9113984674329502,0.7556509945750453,0.477144718170166
391,0.7949938574938575,-0.042108353598969056,-0.4208630994070131,0.40185950413223137,0.9104406130268199,0.740506329113924,0.5120877623558044
392,0.7900798525798526,-0.05337223642548829,-0.46140332446187615,0.4286810711117337,0.9109195402298851,0.7330470162748643,0.5275079011917114
393,0.7848587223587223,-0.06396925858951175,-0.48138744922258014,0.44391721529625994,0.9094827586206896,0.7260397830018083,0.5464706420898438
394,0.7827088452088452,-0.07067423943242362,-0.5104181257879254,0.4728428351309707,0.9085249042145593,0.7233273056057866,0.5453740954399109
395,0.7791769041769042,-0.07451691574345437,-0.5148655273847877,0.4788456599897277,0.9066091954022989,0.7190325497287523,0.5499401092529297
396,0.777027027027027,-0.07807985699736027,-0.5227389456973432,0.48177557547742444,0.9066091954022989,0.715867992766727,0.5556063055992126
397,0.7754914004914005,-0.07909140667761358,-0.528283606480833,0.48862760890881074,0.9056513409961686,0.7140596745027125,0.5521360039710999
398,0.7747235872235873,-0.0791182543146751,-0.5338282672643228,0.48998750992202456,0.9061302681992337,0.7127034358047016,0.5488594174385071
399,0.7727272727272727,-0.08175018879951224,-0.5313185786991642,0.4901450950179764,0.9046934865900383,0.7104430379746836,0.5495424270629883
400,0.7718058968058968,-0.08352040073995552,-0.5430090582247747,0.5021361535229024,0.9042145593869731,0.7093128390596745,0.5432026982307434
401,0.7704238329238329,-0.08206803018020828,-0.5329411215389643,0.48405180464117287,0.9051724137931034,0.7068264014466547,0.5445823073387146
402,0.7687346437346437,-0.08386508975771308,-0.5404993696596162,0.4974027641593127,0.9032567049808429,0.705244122965642,0.5409319400787354
403,0.7684275184275184,-0.08375769920946699,-0.5406044263902507,0.49196316010645746,0.9042145593869731,0.7043399638336347,0.5406172871589661
404,0.7670454545454546,-0.07895716849230597,-0.5336473362282299,0.4818281038427418,0.9042145593869731,0.7023056057866185,0.5388249754905701
405,0.7673525798525799,-0.07711074390472032,-0.5320247933884298,0.48816944483354346,0.9027777777777778,0.7034358047016275,0.5344294309616089
406,0.7665847665847666,-0.0747698031635177,-0.5285987766727367,0.4805586683475744,0.9032567049808429,0.7020795660036167,0.5333925485610962
407,0.7664312039312039,-0.0724825576964381,-0.5264801326049401,0.4756676938880329,0.9037356321839081,0.701627486437613,0.5314282178878784
408,0.7701167076167076,-0.06506394933937491,-0.4781248540878741,0.3994986459354718,0.9109195402298851,0.7036618444846293,0.5373691916465759
409,0.7738022113022113,-0.06554720680648224,-0.4941284960545361,0.42397686417332026,0.9109195402298851,0.7090867992766727,0.522571325302124
410,0.7759520884520884,-0.06162398758426694,-0.48152168837839093,0.4138943362749218,0.9113984674329502,0.7120253164556962,0.5180521607398987
411,0.7791769041769042,-0.058792860953489505,-0.4797940888079563,0.41474354484755105,0.9123563218390804,0.7163200723327305,0.5113977193832397
412,0.7805589680589681,-0.0571568871983538,-0.4714245692674044,0.409551991408694,0.9123563218390804,0.7183544303797469,0.5094445943832397
413,0.7813267813267813,-0.056892741091780816,-0.47605290190035954,0.4183650838119251,0.9118773946360154,0.7197106690777577,0.5050329566001892
414,0.7831695331695332,-0.05246374702943887,-0.4607262921977868,0.4048565391978335,0.9123563218390804,0.7221971066907775,0.5041133761405945
415,0.7843980343980343,-0.05237194543174464,-0.46192860811504877,0.4113029369192697,0.9118773946360154,0.7242314647377939,0.5011802911758423
416,0.7840909090909091,-0.04969757435929413,-0.4516505579679694,0.39789944903581265,0.9123563218390804,0.7235533453887885,0.5022369027137756
417,0.7851658476658476,-0.05078966695073199,-0.4528528738852313,0.40883118550684033,0.9109195402298851,0.7258137432188065,0.4986794590950012
418,0.784551597051597,-0.05068227640248592,-0.45366414530513144,0.4033915814539851,0.9118773946360154,0.7244575045207957,0.5014081597328186
419,0.7839373464373465,-0.05037569370829956,-0.45790143344072465,0.398958771069711,0.9133141762452107,0.722875226039783,0.50191330909729
420,0.7840909090909091,-0.0508165145877935,-0.4639421954522108,0.41019108652005415,0.9123563218390804,0.7235533453887885,0.4981529116630554
421,0.7825552825552825,-0.05191986586574103,-0.46545968156137646,0.4105967222300042,0.9118773946360154,0.7215189873417721,0.5000101923942566
422,0.7817874692874693,-0.05209221037461981,-0.4648585236027455,0.40823002754820936,0.9118773946360154,0.7203887884267631,0.5027298927307129
423,0.7814803439803439,-0.05476658144707032,-0.4765490031283559,0.4216335154316664,0.9113984674329502,0.7201627486437613,0.5018996000289917
